time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
73,144,230,230.0,28.43852173913044,26.86402997818372,28.066159420289857,27.44012201083718,22.515083901140503,1.2278200434977906,2-4,Manhattan->Manhattan,3.340173913043478,3.2994664082958693,20.0,20.0,25.0,2.0
48,231,246,156.0,20.08897435897436,19.558921653524205,15.627457264957265,17.668443102164673,20.7864036496055,1.2893825785800688,2-4,Manhattan->Manhattan,2.6648717948717957,2.6409212470025447,20.0,20.0,25.0,2.0
63,238,230,57.0,19.94736842105263,19.597558556307337,16.995029239766083,17.74211583453725,19.277837998479185,1.2086137866027074,2-4,Manhattan->Manhattan,2.416491228070175,2.38558765014448,20.0,20.0,25.0,2.0
42,107,233,135.0,12.874148148148148,12.213744017751656,9.462345679012346,9.249341705694103,10.88157847728718,1.5062676614129047,1-2,Manhattan->Manhattan,1.2802222222222222,1.2727296952199296,20.0,20.0,25.0,2.0
53,137,186,131.0,15.152595419847328,13.743533756268311,14.096692111959287,13.08716053494747,10.002482623551348,1.5197907974105742,1-2,Manhattan->Manhattan,1.1617557251908397,1.1072233030598604,20.0,20.0,25.0,2.0
80,148,90,47.0,19.37659574468085,17.93671993666338,16.74290780141844,15.063653156693901,13.104183001041733,1.4775017644871522,1-2,Manhattan->Manhattan,2.2248936170212765,2.1276560889917646,20.0,20.0,25.0,2.0
46,90,246,226.0,11.353230088495575,11.593406734880189,8.130678466076697,9.113893332038002,9.512290969864155,1.704457559320489,0-1,Manhattan->Manhattan,1.055088495575221,1.08014049262418,20.0,20.0,25.0,2.0
42,238,142,534.0,12.314588014981274,11.954466693325461,8.446129837702872,10.634828840764701,12.51156334207612,1.5062676614129047,1-2,Manhattan->Manhattan,1.408445692883895,1.3049281978544804,20.0,20.0,25.0,2.0
59,141,163,162.0,15.38469135802469,14.318590456484287,13.778497942386831,13.095178916493003,10.56870137773402,1.6378644876725414,0-1,Manhattan->Manhattan,1.2962962962962965,1.271092915772698,20.0,20.0,25.0,2.0
40,164,161,452.0,12.60466814159292,12.734806258385138,10.154203539823008,10.783483213132751,7.950330427986179,1.6972427585515726,0-1,Manhattan->Manhattan,0.9463938053097344,0.9991690834333296,20.0,20.0,25.0,2.0
3,137,229,50.0,11.0618,11.630451484863883,6.042666666666666,7.070773897361774,8.31855752630797,1.4907758245445093,1-2,Manhattan->Manhattan,1.4226,1.3456162161898149,20.0,20.0,25.0,2.0
6,129,129,22.0,7.588181818181818,11.015032509572091,6.175757575757576,7.444935662047809,1.148384555740756,1.148384555740756,0-1,Queens->Queens,0.8272727272727273,1.221968827417074,20.0,20.0,25.0,2.0
59,113,234,259.0,10.36833976833977,10.74685002177792,7.20083655083655,8.10851695143986,6.319427300793733,1.6378644876725414,0-1,Manhattan->Manhattan,0.847027027027027,0.914283914593827,20.0,20.0,25.0,2.0
1,166,166,38.0,7.49,8.678225451986293,3.969736842105263,4.622015460809795,1.6805833654250375,1.6805833654250375,0-1,Manhattan->Manhattan,0.615263157894737,0.7527397015549128,20.0,20.0,25.0,2.0
56,170,162,308.0,11.093116883116885,11.400604894995608,8.091991341991342,9.046345366313233,7.622772188209308,1.6723911783856689,0-1,Manhattan->Manhattan,0.859642857142857,0.916341978937021,20.0,20.0,25.0,2.0
70,87,114,57.0,18.93438596491228,18.219849335700534,16.069590643274854,16.765975639678025,15.549754896037417,1.4474661375636266,1-2,Manhattan->Manhattan,2.061578947368421,2.104723477920807,20.0,20.0,25.0,2.0
60,90,230,122.0,16.61155737704918,16.290653635582757,14.979918032786887,15.636895293954922,13.602499311412132,1.4537114450549695,1-2,Manhattan->Manhattan,1.450983606557377,1.4514598955064693,20.0,20.0,25.0,2.0
77,230,138,50.0,58.8592,58.56245485661995,32.608000000000004,35.0324033793029,24.46569401555004,0.7,4-7,Manhattan->Queens,10.5944,10.642888817435814,20.0,20.0,25.0,2.0
56,143,163,140.0,11.517,11.901749419374536,8.31690476190476,9.399880752792653,10.471171957817011,1.6723911783856689,0-1,Manhattan->Manhattan,1.1197142857142857,1.1587623053390894,20.0,20.0,25.0,2.0
4,138,239,33.0,50.97272727272727,54.408296296308066,23.254040404040403,27.766041063420616,17.026661763015003,0.7,4-7,Queens->Manhattan,10.053333333333333,9.943495303801498,20.0,20.0,25.0,2.0
40,90,48,57.0,16.175263157894737,15.250673264207418,13.587134502923975,13.284924279508981,13.298216704457449,1.512223203489194,1-2,Manhattan->Manhattan,1.5819298245614035,1.5328778272909893,20.0,20.0,25.0,2.0
6,231,148,70.0,13.43814285714286,13.85313727851543,9.99952380952381,10.195056110607759,6.525450248441023,1.6531059597618465,0-1,Manhattan->Manhattan,1.4735714285714288,1.3634089511221394,20.0,20.0,25.0,2.0
95,87,164,37.0,25.12648648648649,26.365361743168965,18.870720720720723,18.845956213439358,17.472882838197744,1.2612290749415078,2-4,Manhattan->Manhattan,4.630270270270271,4.428651085533963,20.0,20.0,25.0,2.0
44,43,263,68.0,14.265588235294118,12.832594795936581,11.2,10.197655209947275,8.788789766968957,1.7017638280248637,0-1,Manhattan->Manhattan,1.4145588235294118,1.293278293303429,20.0,20.0,25.0,2.0
73,261,230,161.0,31.612732919254658,32.38738584268815,27.13592132505176,30.552048352855046,30.99368296723952,1.2278200434977906,2-4,Manhattan->Manhattan,4.477080745341614,4.694693098073464,20.0,20.0,25.0,2.0
2,163,229,63.0,10.348571428571429,11.60955432705876,6.777248677248678,7.981794323341374,6.177864791058328,1.67836050681079,0-1,Manhattan->Manhattan,1.051904761904762,0.988550043046962,20.0,20.0,25.0,2.0
31,152,74,22.0,16.19,14.486249986523559,14.16439393939394,13.195195674184298,11.43728154048475,1.4485335712931375,1-2,Manhattan->Manhattan,1.7336363636363636,1.7390386130643918,20.0,20.0,25.0,2.0
31,125,144,72.0,8.933472222222223,10.840221027167665,5.586574074074075,7.859291513580854,5.937911730380658,1.6257607400306586,0-1,Manhattan->Manhattan,0.7711111111111111,0.8613453872056615,20.0,20.0,25.0,2.0
93,132,236,202.0,82.8418811881188,82.65935656956628,39.5766501650165,43.1743495501696,41.70153571851943,0.7,12-20,Queens->Manhattan,19.111534653465345,18.870760501378165,20.0,20.0,25.0,2.0
29,132,239,83.0,84.77638554216868,82.89025357184858,71.96847389558233,56.835287169183935,45.70938132481764,0.7,12-20,Queens->Manhattan,20.641807228915663,20.046701898214696,20.0,20.0,25.0,2.0
89,142,161,351.0,13.573247863247865,13.690384540268568,10.131244064577398,10.42509042632058,8.06153277632846,1.4708465683025589,1-2,Manhattan->Manhattan,1.4993447293447293,1.3547647058400354,20.0,20.0,25.0,2.0
75,249,48,130.0,20.951153846153847,19.676607430178265,17.497179487179487,17.52943974249104,15.74035417779676,1.2318319775095503,2-4,Manhattan->Manhattan,2.2763076923076926,2.3499307948805317,20.0,20.0,25.0,2.0
72,142,230,618.0,13.178058252427183,12.504483775010135,10.403263214670982,10.469531018792155,10.529930189751097,1.6331113188685598,0-1,Manhattan->Manhattan,1.0855339805825244,1.0782303238815805,20.0,20.0,25.0,2.0
91,144,231,171.0,10.385906432748538,11.179004182274067,6.786062378167641,7.402953794699678,4.997645281283252,1.6632908535212458,0-1,Manhattan->Manhattan,0.992222222222222,1.0097789756053117,20.0,20.0,25.0,2.0
87,234,230,363.0,16.46528925619835,16.207005796927866,14.405463728191002,13.787050201337971,10.37815412282958,1.4736946483528717,1-2,Manhattan->Manhattan,1.6888980716253446,1.5567751684457172,20.0,20.0,25.0,2.0
58,211,90,88.0,14.80090909090909,14.353867567170566,12.356818181818182,12.29645744277843,12.697499934905666,1.4691918331539628,1-2,Manhattan->Manhattan,1.613409090909091,1.5841589846634794,20.0,20.0,25.0,2.0
35,140,238,79.0,20.268227848101265,20.47602592126026,17.517299578059074,18.299954336816675,15.28528419374758,1.2370285506108432,2-4,Manhattan->Manhattan,2.5763291139240505,2.4990515676163354,20.0,20.0,25.0,2.0
1,163,100,57.0,11.960175438596492,13.285640284869201,8.939473684210526,10.085393679891702,7.078705611413228,1.6805833654250375,0-1,Manhattan->Manhattan,1.2024561403508771,1.130626511686786,20.0,20.0,25.0,2.0
4,211,249,111.0,10.51963963963964,11.173244746850198,6.887387387387387,7.22076857882152,5.417288347199988,1.6677182449763803,0-1,Manhattan->Manhattan,0.9863963963963964,1.0464473767955669,20.0,20.0,25.0,2.0
24,170,48,24.0,11.989583333333334,14.30996405477483,8.690277777777778,10.103931919352721,5.99375302299512,1.48080990571367,1-2,Manhattan->Manhattan,1.4720833333333332,1.337640291284285,20.0,20.0,25.0,2.0
68,211,186,103.0,19.12902912621359,17.903223997219357,16.76957928802589,16.585665957248747,17.554803342810292,1.4526659049124253,1-2,Manhattan->Manhattan,2.1189320388349517,2.0767745331773635,20.0,20.0,25.0,2.0
8,164,246,53.0,11.086415094339625,13.280710699310953,7.885849056603773,9.582375114514644,6.683111748597538,1.4594031990395773,1-2,Manhattan->Manhattan,1.4022641509433962,1.3058917319588161,20.0,20.0,25.0,2.0
68,144,186,106.0,20.33264150943397,19.24635524914179,18.39481132075472,18.534257723833765,19.102535966377587,1.4526659049124253,1-2,Manhattan->Manhattan,2.3021698113207547,2.295620526264242,20.0,20.0,25.0,2.0
77,13,170,58.0,30.65362068965517,29.50559243155989,17.85287356321839,20.561178398324166,23.426028312769795,1.2500356102953027,2-4,Manhattan->Manhattan,5.32,5.225359934351436,20.0,20.0,25.0,2.0
84,263,75,250.0,9.34576,9.647729663434477,5.499466666666667,6.142137286031848,6.980090660504515,1.6554769086764292,0-1,Manhattan->Manhattan,1.06736,0.9822886625563132,20.0,20.0,25.0,2.0
36,263,161,337.0,19.600296735905044,18.519157166794535,16.95192878338279,16.333265790572476,15.13998105297714,1.256359410434372,2-4,Manhattan->Manhattan,2.26026706231454,2.184798965803728,20.0,20.0,25.0,2.0
46,107,90,106.0,12.256415094339625,11.884032108015523,10.0061320754717,10.034135639294975,8.718496554589306,1.704457559320489,0-1,Manhattan->Manhattan,1.024622641509434,1.010899461592895,20.0,20.0,25.0,2.0
38,13,246,48.0,20.68208333333333,20.915414047350982,12.965972222222222,19.02356942843023,22.38066991580027,1.2566160142594474,2-4,Manhattan->Manhattan,3.0141666666666667,3.0340010579950194,20.0,20.0,25.0,2.0
32,161,234,144.0,13.106666666666666,14.741301672944505,9.02037037037037,12.00215354867032,11.494303337874651,1.4512652018223846,1-2,Manhattan->Manhattan,1.4784722222222222,1.499881770432055,20.0,20.0,25.0,2.0
74,158,186,103.0,14.289126213592231,13.51837031263528,10.327508090614886,10.603404420933707,11.998077647232096,1.466738408055324,1-2,Manhattan->Manhattan,1.2888349514563109,1.3905005990961357,20.0,20.0,25.0,2.0
35,138,170,136.0,53.261544117647055,51.25328180067786,34.17904411764706,31.064024642365926,24.49336648870067,0.7,4-7,Queens->Manhattan,9.205882352941176,9.044902525531164,20.0,20.0,25.0,2.0
78,232,79,46.0,11.790652173913044,11.815315434361102,9.603623188405797,8.859202443091371,8.716704949224434,1.6729209509906575,0-1,Manhattan->Manhattan,1.1017391304347828,1.0897025202362347,20.0,20.0,25.0,2.0
1,246,79,69.0,20.77942028985507,19.702881458239215,17.171256038647343,15.891414330700375,11.152468613341464,1.2583819292976015,2-4,Manhattan->Manhattan,2.7469565217391305,2.4500461420702973,20.0,20.0,25.0,2.0
40,234,162,148.0,16.742905405405406,16.025547736026898,13.965427927927928,14.077036051485834,13.733717129357183,1.512223203489194,1-2,Manhattan->Manhattan,1.596554054054054,1.621180151694496,20.0,20.0,25.0,2.0
80,141,137,132.0,15.473636363636365,16.471592388211374,11.009722222222225,12.408795923774543,13.629272504885336,1.2416765738391975,2-4,Manhattan->Manhattan,2.0743939393939392,2.1580774673868497,20.0,20.0,25.0,2.0
50,161,48,242.0,14.5200826446281,13.708396909298465,13.110812672176309,12.815737599504864,7.871017444556752,1.7099891907318392,0-1,Manhattan->Manhattan,1.0209504132231404,0.9983833746061418,20.0,20.0,25.0,2.0
67,148,144,44.0,9.616136363636365,10.329196889438082,7.235227272727273,7.783840882962297,3.796615741688493,1.62570976905828,0-1,Manhattan->Manhattan,0.6775,0.7382520687335405,20.0,20.0,25.0,2.0
80,75,236,73.0,9.32054794520548,9.681575734286788,5.451598173515982,6.747881882142478,7.938684567226445,1.6582731733893203,0-1,Manhattan->Manhattan,0.9254794520547944,0.875284227310197,20.0,20.0,25.0,2.0
75,230,186,665.0,14.300646616541352,13.395389166478727,12.552431077694235,11.912960384140966,9.252628996778691,1.645125603128069,0-1,Manhattan->Manhattan,0.9266466165413534,1.022323984487228,20.0,20.0,25.0,2.0
94,170,162,102.0,9.869901960784311,10.867820123218358,4.912908496732026,6.787383557217889,5.280455915816345,1.6783795952275378,0-1,Manhattan->Manhattan,0.8860784313725489,0.9251826000720822,20.0,20.0,25.0,2.0
69,138,239,221.0,56.90443438914028,55.97458489624147,35.98529411764706,37.949998303048446,26.621598880334624,0.7,4-7,Queens->Manhattan,9.891990950226244,9.908112648172157,20.0,20.0,25.0,2.0
73,249,211,153.0,11.79562091503268,11.952764092302298,9.012962962962964,9.817393154130054,8.047851939262651,1.639767619668222,0-1,Manhattan->Manhattan,0.9877124183006536,1.0275632220305706,20.0,20.0,25.0,2.0
32,41,24,70.0,9.107142857142858,9.538771968709282,7.0061904761904765,7.133601937408742,7.056506212067898,1.6288265838320934,0-1,Manhattan->Manhattan,0.9041428571428572,1.04849746334928,20.0,20.0,25.0,2.0
51,186,137,185.0,15.54,14.13949951880747,13.815135135135137,13.111989889261244,9.995176191291934,1.5148728758612096,1-2,Manhattan->Manhattan,1.2155675675675677,1.1932176588110122,20.0,20.0,25.0,2.0
76,79,211,164.0,12.792439024390244,12.546632560483568,9.878963414634146,10.216308426997632,8.699148941362619,1.6597310498899758,0-1,Manhattan->Manhattan,1.1496341463414634,1.1560640991003575,20.0,20.0,25.0,2.0
61,75,41,103.0,12.812038834951457,12.459879788213279,10.952750809061488,11.49529445154115,10.12239807386823,1.44338769563854,1-2,Manhattan->Manhattan,1.4749514563106798,1.516383589455392,20.0,20.0,25.0,2.0
20,137,186,26.0,11.344230769230771,12.77301541960121,7.296794871794872,8.049141632314036,4.696918803941262,1.5284009594671424,1-2,Manhattan->Manhattan,1.1373076923076924,1.1080219420887043,20.0,20.0,25.0,2.0
62,68,170,273.0,17.515018315018317,16.33643718989258,16.009401709401708,15.833728897655522,11.062846777058816,1.4354715414186292,1-2,Manhattan->Manhattan,1.5564102564102564,1.4322701540631753,20.0,20.0,25.0,2.0
33,232,162,30.0,21.633,22.76772168524296,17.134999999999998,18.285453800166707,20.93613358186024,1.2125896572663937,2-4,Manhattan->Manhattan,3.662,3.4849343197027887,20.0,20.0,25.0,2.0
64,233,137,108.0,9.713425925925923,10.174193050314498,5.948611111111112,7.223643003391678,8.035911890110722,1.6255515637720197,0-1,Manhattan->Manhattan,0.8776851851851851,0.9853545201620233,20.0,20.0,25.0,2.0
47,90,249,234.0,9.17311965811966,9.728493425858444,5.535612535612535,6.545994337964893,6.957888387756218,1.7092303249742475,0-1,Manhattan->Manhattan,0.8185897435897437,0.8824403419119243,20.0,20.0,25.0,2.0
36,236,238,348.0,12.337988505747123,12.920424152780376,8.35234674329502,9.7131588771989,10.307701870496883,1.4949732360717132,1-2,Manhattan->Manhattan,1.397931034482759,1.4177975393536213,20.0,20.0,25.0,2.0
49,141,236,852.0,11.143826291079812,11.240839444973231,8.293485915492957,8.997787017256368,10.585631785007491,1.7109789743599813,0-1,Manhattan->Manhattan,1.034730046948357,1.082852867695231,20.0,20.0,25.0,2.0
0,151,236,22.0,13.767272727272728,14.196961172283503,9.149242424242424,9.728340654404423,8.889205972493482,1.4987513568431274,1-2,Manhattan->Manhattan,1.8054545454545452,1.7118301698328275,20.0,20.0,25.0,2.0
47,90,234,241.0,9.324771784232365,9.79449100947225,6.162309820193638,7.108096367927815,4.152356750280843,1.7092303249742475,0-1,Manhattan->Manhattan,0.651286307053942,0.7386191839068655,20.0,20.0,25.0,2.0
26,48,237,116.0,14.14310344827586,15.317498205229372,10.490086206896551,10.664505581696146,7.789897619863364,1.4499002139597716,1-2,Manhattan->Manhattan,1.920086206896552,1.7783527367078653,20.0,20.0,25.0,2.0
79,68,170,307.0,15.993257328990229,15.771957104231413,13.472041259500545,13.904017451084549,9.49075368182378,1.4876970986264455,1-2,Manhattan->Manhattan,1.4513029315960913,1.4257349786024531,20.0,20.0,25.0,2.0
6,255,36,32.0,19.6528125,19.791552649681144,16.35729166666667,16.21063624763031,12.850401247816688,1.195952475730112,2-4,Brooklyn->Brooklyn,2.835625,2.846349478269646,20.0,20.0,25.0,2.0
9,164,137,43.0,10.490232558139535,10.620131810277025,7.436046511627907,7.1030578329101655,5.1447601684106825,1.6344208005671703,0-1,Manhattan->Manhattan,0.9983720930232558,0.9055404780791708,20.0,20.0,25.0,2.0
55,42,41,60.0,10.062833333333334,10.696597123382205,7.442222222222223,9.289691285050901,10.9014875197877,1.4948590198174143,1-2,Manhattan->Manhattan,1.1323333333333332,1.1943653567378871,20.0,20.0,25.0,2.0
54,107,162,216.0,15.373703703703702,14.34540240713339,12.105478395061729,12.623480879619345,14.85115397602276,1.511390570642685,1-2,Manhattan->Manhattan,1.540138888888889,1.5204757855491295,20.0,20.0,25.0,2.0
42,137,161,99.0,15.273131313131312,14.566941574006133,13.210437710437713,13.111065952929447,11.484585535140804,1.5062676614129047,1-2,Manhattan->Manhattan,1.3263636363636364,1.3390548133320614,20.0,20.0,25.0,2.0
27,186,163,160.0,12.0075,15.572774398018181,8.254583333333333,11.55572897186061,8.228530280671444,1.4419833926240608,1-2,Manhattan->Manhattan,1.5213125,1.4330534312968646,20.0,20.0,25.0,2.0
10,231,87,21.0,11.95,11.82217279046315,7.302380952380952,7.643558524852393,5.329055038100161,1.6278607249664054,0-1,Manhattan->Manhattan,1.3847619047619046,1.1688242884397042,20.0,20.0,25.0,2.0
71,249,114,210.0,11.496380952380951,11.046332262165022,8.45531746031746,8.87191196796773,5.705393097433767,1.626450421120199,0-1,Manhattan->Manhattan,0.8138571428571428,0.8412797055440314,20.0,20.0,25.0,2.0
67,48,164,130.0,15.750615384615385,14.98150032017406,14.669230769230769,14.369484475781778,10.776563977683953,1.62570976905828,0-1,Manhattan->Manhattan,1.235,1.296703021940533,20.0,20.0,25.0,2.0
47,166,116,25.0,13.5452,13.120450867612123,10.301333333333332,11.95863734910887,14.06898511659867,1.5229039832458906,1-2,Manhattan->Manhattan,1.6263999999999998,1.7230094231719604,20.0,20.0,25.0,2.0
63,74,262,27.0,14.913333333333332,15.371496978774548,11.053086419753086,15.471689517191594,18.20198766728423,1.43815953357936,1-2,Manhattan->Manhattan,2.042222222222222,2.069846924891388,20.0,20.0,25.0,2.0
53,107,107,174.0,8.450402298850575,8.813782535885247,5.363793103448276,5.686515128594747,1.7057362428157246,1.7057362428157246,0-1,Manhattan->Manhattan,0.5626436781609195,0.6171690440273219,20.0,20.0,25.0,2.0
4,164,246,62.0,12.072903225806453,13.507631750148775,8.461290322580645,9.83255629272739,6.790092740465651,1.4859172114469954,1-2,Manhattan->Manhattan,1.3420967741935486,1.3221465757858484,20.0,20.0,25.0,2.0
60,163,239,328.0,16.124634146341464,15.479677873251644,12.811585365853658,13.163197990011632,13.267913326143166,1.4537114450549695,1-2,Manhattan->Manhattan,1.6872560975609754,1.6797990739712028,20.0,20.0,25.0,2.0
72,45,148,23.0,12.114347826086956,11.358677442389695,8.797101449275363,9.051043458430849,6.418854218963281,1.6331113188685598,0-1,Manhattan->Manhattan,0.8600000000000001,0.9240485837793351,20.0,20.0,25.0,2.0
